trade_date,pre_close,upper_limit,lower_limit,adj_factor,margin_ratio,multiplier,is_adjusted,is_suspended,position,settle_price,pre_settle,turn_rate,conversion_price,exercise_price,is_st,symbol,sec_type1,sec_type2,board,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
2025-06-09 00:00:00+08:00,10.86,11.95,9.77,3.18541315,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601233,1010,101001,10100101,SHSE,601233,桐昆股份,TKGF,0.01,1,2011-05-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.23,9.05,7.41,1.1871875,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601236,1010,101001,10100101,SHSE,601236,红塔证券,HTZQ,0.01,1,2019-07-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.66,8.43,6.89,1.80127745,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601238,1010,101001,10100101,SHSE,601238,广汽集团,GQJT,0.01,1,2012-03-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.6,3.96,3.24,1.00594613,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601279,1010,101001,10100101,SHSE,601279,英利汽车,YLQC,0.01,1,2021-04-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.61,6.17,5.05,2.162302,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601288,1010,101001,10100101,SHSE,601288,农业银行,NYYH,0.01,1,2010-07-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.1,10.01,8.19,1.2872677,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601298,1010,101001,10100101,SHSE,601298,青岛港,QDG,0.01,1,2019-01-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.38,9.22,7.54,3.17448375,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601311,1010,101001,10100101,SHSE,601311,骆驼股份,LTGF,0.01,1,2011-06-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,53.41,58.75,48.07,2.9957015,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601318,1010,101001,10100101,SHSE,601318,中国平安,ZGPA,0.01,1,2007-03-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.29,9.12,7.46,1.16281217,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601319,1010,101001,10100101,SHSE,601319,中国人保,ZGRB,0.01,1,2018-11-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.22,3.54,2.9,1.18526632,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601326,1010,101001,10100101,SHSE,601326,秦港股份,QGGF,0.01,1,2017-08-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.69,8.46,6.92,2.66179204,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601328,1010,101001,10100101,SHSE,601328,交通银行,JTYH,0.01,1,2007-05-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.3,8.03,6.57,1.1154306,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601330,1010,101001,10100101,SHSE,601330,绿色动力,LSDL,0.01,1,2018-06-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.98,3.28,2.68,1.37067648,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601333,1010,101001,10100101,SHSE,601333,广深铁路,GSTL,0.01,1,2006-12-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,53.29,58.62,47.96,1.27565324,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601336,1010,101001,10100101,SHSE,601336,新华保险,XHBX,0.01,1,2011-12-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.75,5.23,4.28,3.22937366,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601339,1010,101001,10100101,SHSE,601339,百隆东方,BLDF,0.01,1,2012-06-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.28,11.31,9.25,2.10005965,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601360,1010,101001,10100101,SHSE,601360,三六零,SLL,0.01,1,2012-01-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.69,5.16,4.22,1.14466904,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601366,1010,101001,10100101,SHSE,601366,利群股份,LQGF,0.01,1,2017-04-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.8,5.28,4.32,1.14386537,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601368,1010,101001,10100101,SHSE,601368,绿城水务,LCSW,0.01,1,2015-06-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.68,9.55,7.81,2.42887542,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601369,1010,101001,10100101,SHSE,601369,陕鼓动力,SGDL,0.01,1,2010-04-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.94,4.33,3.55,1.05457366,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601375,1010,101001,10100101,SHSE,601375,中原证券,ZYZQ,0.01,1,2017-01-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.89,6.48,5.3,2.74916976,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601377,1010,101001,10100101,SHSE,601377,兴业证券,XYZQ,0.01,1,2010-10-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.53,2.78,2.28,5.47630341,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601388,1010,101001,10100101,SHSE,601388,怡球资源,YQZY,0.01,1,2012-04-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.61,6.17,5.05,1.36264701,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601390,1010,101001,10100101,SHSE,601390,中国中铁,ZGZT,0.01,1,2007-12-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.1,7.81,6.39,2.40363445,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601398,1010,101001,10100101,SHSE,601398,工商银行,GSYH,0.01,1,2006-10-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.03,3.33,2.73,1.0,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601399,1010,101001,10100101,SHSE,601399,国机重装,GJZZ,0.01,1,2020-06-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.0,11.0,9.0,1.03193544,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601456,1010,101001,10100101,SHSE,601456,国联民生,GLMS,0.01,1,2020-07-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.59,5.05,4.13,1.32116941,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601500,1010,101001,10100101,SHSE,601500,通用股份,TYGF,0.01,1,2016-09-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.41,8.15,6.67,1.15806307,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601512,1010,101001,10100101,SHSE,601512,中新集团,ZXJT,0.01,1,2019-12-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.79,4.17,3.41,4.32292323,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601515,1010,101001,10100101,SHSE,601515,东峰集团,DFJT,0.01,1,2012-02-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.78,3.06,2.5,1.67212725,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601518,1010,101001,10100101,SHSE,601518,吉林高速,JLGS,0.01,1,2010-03-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.2,10.12,8.28,2.91086181,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601519,1010,101001,10100101,SHSE,601519,大智慧,DZH,0.01,1,2011-01-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.85,6.44,5.27,1.45783356,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601528,1010,101001,10100101,SHSE,601528,瑞丰银行,RFYH,0.01,1,2021-06-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.38,9.22,7.54,1.38054162,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601555,1010,101001,10100101,SHSE,601555,东吴证券,DWZQ,0.01,1,2011-12-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.26,10.19,8.33,1.80985294,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601566,1010,101001,10100101,SHSE,601566,九牧王,JMW,0.01,1,2011-05-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,22.38,24.62,20.14,5.53511285,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601567,1010,101001,10100101,SHSE,601567,三星医疗,SXYL,0.01,1,2011-06-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.22,4.64,3.8,1.35317624,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601568,1010,101001,10100101,SHSE,601568,北元集团,BYJT,0.01,1,2020-10-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.05,11.06,9.05,1.27508944,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601577,1010,101001,10100101,SHSE,601577,长沙银行,CSYH,0.01,1,2018-09-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,22.1,24.31,19.89,1.12989214,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601579,1010,101001,10100101,SHSE,601579,会稽山,KJS,0.01,1,2014-08-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,1.72,1.89,1.55,1.29085855,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601588,1010,101001,10100101,SHSE,601588,北辰实业,BCSY,0.01,1,2006-10-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,31.24,34.36,28.12,1.27153584,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601595,1010,101001,10100101,SHSE,601595,上海电影,SHDY,0.01,1,2016-08-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.98,5.48,4.48,1.30455526,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601598,1010,101001,10100101,SHSE,601598,中国外运,ZGWY,0.01,1,2019-01-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.7,4.07,3.33,3.26617693,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601599,1010,101001,10100101,SHSE,601599,浙文影业,ZWYY,0.01,1,2011-05-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.73,7.4,6.06,1.05684432,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601600,1010,101001,10100101,SHSE,601600,中国铝业,ZGLY,0.01,1,2007-04-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,34.98,38.48,31.48,1.57003987,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601601,1010,101001,10100101,SHSE,601601,中国太保,ZGTB,0.01,1,2007-12-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.4,14.74,12.06,1.01681585,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601606,1010,101001,10100101,SHSE,601606,长城军工,CCJG,0.01,1,2018-08-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,18.45,20.3,16.61,9.61781866,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601607,1010,101001,10100101,SHSE,601607,上海医药,SHYY,0.01,1,1994-03-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.39,4.83,3.95,1.60868424,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601608,1010,101001,10100101,SHSE,601608,中信重工,ZXZG,0.01,1,2012-07-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.62,7.28,5.96,1.07068908,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601609,1010,101001,10100101,SHSE,601609,金田股份,JTGF,0.01,1,2020-04-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.01,9.91,8.11,1.0690586,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601611,1010,101001,10100101,SHSE,601611,中国核建,ZGHJ,0.01,1,2016-06-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.22,11.24,9.2,1.08082721,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601615,1010,101001,10100101,SHSE,601615,明阳智能,MYZN,0.01,1,2019-01-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.84,4.22,3.46,2.16707737,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601616,1010,101001,10100101,SHSE,601616,广电电气,GDDQ,0.01,1,2011-02-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.95,3.25,2.66,1.27145498,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601618,1010,101001,10100101,SHSE,601618,中国中冶,ZGZY,0.01,1,2009-09-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.5,3.85,3.15,1.15209729,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601619,1010,101001,10100101,SHSE,601619,嘉泽新能,JZXN,0.01,1,2017-07-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,40.03,44.03,36.03,1.32279097,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601628,1010,101001,10100101,SHSE,601628,中国人寿,ZGRS,0.01,1,2007-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,22.47,24.72,20.22,3.8904098,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601633,1010,101001,10100101,SHSE,601633,长城汽车,CCQC,0.01,1,2011-09-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.22,5.74,4.7,3.93228124,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601636,1010,101001,10100101,SHSE,601636,旗滨集团,QBJT,0.01,1,2011-08-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.36,5.9,4.82,1.33172629,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601658,1010,101001,10100101,SHSE,601658,邮储银行,YCYH,0.01,1,2019-12-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.65,7.32,5.99,1.19936176,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601665,1010,101001,10100101,SHSE,601665,齐鲁银行,QLYH,0.01,1,2021-06-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.48,9.33,7.63,3.54644224,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601666,1010,101001,10100101,SHSE,601666,平煤股份,PMGF,0.01,1,2006-11-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.69,6.26,5.12,2.26893573,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601668,1010,101001,10100101,SHSE,601668,中国建筑,ZGJZ,0.01,1,2009-07-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.88,5.37,4.39,1.30939271,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601669,1010,101001,10100101,SHSE,601669,中国电建,ZGDJ,0.01,1,2011-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.16,13.38,10.94,1.60878347,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601677,1010,101001,10100101,SHSE,601677,明泰铝业,MTLY,0.01,1,2011-09-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.25,4.68,3.83,4.52383023,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601678,1010,101001,10100101,SHSE,601678,滨化股份,BHGF,0.01,1,2010-02-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.85,6.44,5.27,1.16115024,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601686,1010,101001,10100101,SHSE,601686,友发集团,YFJT,0.01,1,2020-12-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,16.85,18.54,15.17,1.35918764,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601688,1010,101001,10100101,SHSE,601688,华泰证券,HTZQ,0.01,1,2010-02-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,48.15,52.97,43.34,2.29057003,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601689,1010,101001,10100101,SHSE,601689,拓普集团,TPJT,0.01,1,2015-03-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.06,11.07,9.05,1.01776325,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601696,1010,101001,10100101,SHSE,601696,中银证券,ZYZQ,0.01,1,2020-02-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,19.62,21.58,17.66,1.00879867,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601698,1010,101001,10100101,SHSE,601698,中国卫通,ZGWT,0.01,1,2019-06-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.84,11.92,9.76,8.1462818,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601699,1010,101001,10100101,SHSE,601699,潞安环能,LAHN,0.01,1,2006-09-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.69,5.16,4.22,6.30740169,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601700,1010,101001,10100101,SHSE,601700,风范股份,FFGF,0.01,1,2011-01-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,16.06,17.67,14.45,1.05130235,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601702,1010,101001,10100101,SHSE,601702,华峰铝业,HFLY,0.01,1,2020-09-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,16.64,18.3,14.98,2.76094354,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601717,1010,101001,10100101,SHSE,601717,郑煤机,ZMJ,0.01,1,2010-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.76,3.04,2.48,1.1375747,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601718,1010,101001,10100101,SHSE,601718,际华集团,JHJT,0.01,1,2010-08-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.5,8.25,6.75,1.14312018,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601727,1010,101001,10100101,SHSE,601727,上海电气,SHDQ,0.01,1,2008-12-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.02,8.82,7.22,1.16969683,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601728,1010,101001,10100101,SHSE,601728,中国电信,ZGDX,0.01,1,2021-08-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.18,7.9,6.46,1.40373737,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601766,1010,101001,10100101,SHSE,601766,中国中车,ZGZC,0.01,1,2008-08-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.39,9.23,7.55,1.17457654,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601777,1010,101001,10100101,SHSE,601777,千里科技,QLKJ,0.01,1,2010-11-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.65,2.92,2.39,1.01396874,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601778,1010,101001,10100101,SHSE,601778,晶科科技,JKKJ,0.01,1,2020-05-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,17.42,19.16,15.68,1.28751329,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601788,1010,101001,10100101,SHSE,601788,光大证券,GDZQ,0.01,1,2009-08-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.87,6.46,5.28,2.50977904,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601789,1010,101001,10100101,SHSE,601789,宁波建工,NBJG,0.01,1,2011-08-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.47,8.22,6.72,1.0743987,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601798,1010,101001,10100101,SHSE,601798,蓝科高新,LKGX,0.01,1,2011-06-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,140.01,154.01,126.01,1.32195521,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601799,1010,101001,10100101,SHSE,601799,星宇股份,XYGF,0.01,1,2011-02-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.85,9.74,7.97,1.43732174,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601800,1010,101001,10100101,SHSE,601800,中国交建,ZGJJ,0.01,1,2012-03-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.84,7.52,6.16,2.71096396,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601801,1010,101001,10100101,SHSE,601801,皖新传媒,WXCM,0.01,1,2010-01-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.6,14.96,12.24,1.20473447,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601808,1010,101001,10100101,SHSE,601808,中海油服,ZHYF,0.01,1,2007-09-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,15.11,16.62,13.6,1.32998567,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601811,1010,101001,10100101,SHSE,601811,新华文轩,XHWX,0.01,1,2016-08-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
